SelectBlock,Type,Span,Stimulus,Answer,Letter,CorAns,demo.thisRepN,demo.thisTrialN,demo.thisN,demo.thisIndex,trial1.thisRepN,trial1.thisTrialN,trial1.thisN,trial1.thisIndex,span2.thisRepN,span2.thisTrialN,span2.thisN,span2.thisIndex,trial2.thisRepN,trial2.thisTrialN,trial2.thisN,trial2.thisIndex,span3.thisRepN,span3.thisTrialN,span3.thisN,span3.thisIndex,trial3.thisRepN,trial3.thisTrialN,trial3.thisN,trial3.thisIndex,span4.thisRepN,span4.thisTrialN,span4.thisN,span4.thisIndex,trial4.thisRepN,trial4.thisTrialN,trial4.thisN,trial4.thisIndex,span5.thisRepN,span5.thisTrialN,span5.thisN,span5.thisIndex,trial5.thisRepN,trial5.thisTrialN,trial5.thisN,trial5.thisIndex,span6.thisRepN,span6.thisTrialN,span6.thisN,span6.thisIndex,trial6.thisRepN,trial6.thisTrialN,trial6.thisN,trial6.thisIndex,text_4.started,text_4.stopped,text_6.started,text_6.stopped,text.started,text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_5.started,text_5.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Block1.xlsx,Operation,Example,( 3 - 1 ) × 2 = 4,right,D,None,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.344944800017402,None,13.832807500148192,None,16.160972299985588,None,right,1,2.59215970011428,16.160972299985588,None,18.78727880003862,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,Example,( 3 + 6 ) × 2 = 16,left,T,"['d', 't']",0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.094122600043193,None,right,0,0.4186416999436915,20.094122600043193,None,20.54812590009533,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.560504300054163,None,"['d', 't']",1,"[0.6644713999703526, 0.8721793000586331]",21.560504300054163,None,space,0.5659194001927972,22.02717490005307,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,Example,( 5 - 2 ) × 2 = 3,left,R,None,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.61223360011354,None,24.943966699996963,None,right,0,0.6412219000048935,24.943966699996963,None,25.618239700095728,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,Example,( 4 + 1 ) × 1 = 5,right,V,"['r', 'v']",0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.91190499998629,None,right,1,0.1929878001101315,26.91190499998629,None,27.136029599932954,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.14401019993238,None,"['r', 'v']",1,"[0.4491123999468982, 0.5929458001628518]",28.14401019993238,None,space,0.25343789998441935,28.627307600108907,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,2,( 4 - 1 ) × 1 = 6,left,S,None,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.711109300144017,None,right,0,0.8420522999949753,30.711109300144017,None,31.58383579994552,None,,,,,,,,,,,,28.90550500014797,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,Operation,2,( 3 + 1 ) × 3 = 12,right,B,"['s', 'b']",,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.87788480008021,None,right,1,0.06684589991346002,32.87788480008021,None,32.96320390002802,None,,,,,,,,,,,,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block1.xlsx,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.97744740010239,None,"['s', 'b']",1,"[0.5675725999753922, 0.7116352000739425]",33.97744740010239,None,space,0.42013449990190566,34.4605285001453,None,,,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
Block2.xlsx,Operation,2,( 4 - 2 ) × 2 = 6,left,T,None,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.71131290006451,None,right,0,0.5693926999811083,36.71131290006451,None,37.312732900027186,None,,,,,,,,,,,,34.89647169993259,None,test,001,2021_Oct_14_1115,OperationSpanTask,2021.2.3,60.02977477137804,
